Id,Price
725,148089.34537068984
15856,229074.73014585162
5480,280267.07128750323
15664,322432.17248639883
14275,144741.87682782253
7633,212479.54720273468
13329,165773.8166325222
5502,233171.448443099
4220,285669.1927354056
11538,172291.4227121289
15975,243440.76794641267
3310,224879.73750883815
9286,156307.2348692141
11260,189200.35150074057
5214,102353.4581258051
11307,188860.61548507397
13543,403055.0863297195
615,186261.42214254988
3495,223598.82598616616
2321,237550.5341167894
12046,198763.98238819407
16688,148390.53556431254
12694,244680.13201233916
783,156740.7623080527
8968,163174.18904502701
13454,176034.32893767615
12190,269855.5866047167
11160,105426.22032160047
10291,198168.71421835088
891,294861.18922580715
2982,181145.34198471208
3818,272872.9883096144
2449,205537.44887053373
8317,164206.98073640064
4922,186077.2361426863
1257,234534.98261750376
9348,187879.29370746782
4176,177805.7769221833
10704,152138.0846632649
6624,118710.91403406295
5428,174739.5446341482
12749,173093.10477741554
8994,200433.42450812206
11513,144337.04602643612
3047,197139.57822282138
9519,194276.5981167464
12309,246351.83355470776
14081,280272.49389192654
8334,259826.64234950236
6343,184155.59851849248
14788,129765.34292167093
15748,273250.8892493367
153,248731.34855862468
14149,178280.62531045874
269,183911.39857002484
5452,130447.39954239901
721,156518.47685413627
5079,310136.9003668764
2831,102537.55401167786
10614,107497.50732578574
10131,294151.02699861303
9996,298319.24265098077
3061,189529.58004474302
11733,303437.39833764307
3726,268450.40564306825
10929,218027.71418349684
9011,334188.96316556504
16182,261622.2112207517
4976,164243.81729183695
9897,247873.16436566255
1872,132090.85147517308
9205,469658.6428712603
5403,364577.5198644013
14074,197362.68685789072
6268,159150.65636270895
14232,161944.12921397667
8532,236800.22090839615
7034,336164.3082670251
6553,397988.2097119581
3133,167230.68752900453
8596,201317.11120536676
12389,255961.3417882929
14462,176335.17957223768
8860,315964.6620309317
8377,293595.19413464156
6367,339787.803099964
6917,233205.2778850351
4216,203200.02563277862
5806,160756.21368515125
5438,180569.89917896164
6632,202539.57893914767
2650,156104.65002086695
5396,198883.1728226254
4044,145448.81940229196
1345,248682.31742744741
856,174781.8723104462
12791,288237.6684273488
12499,215432.36383828413
12249,130750.60825888623
14641,138334.71256500448
1919,163300.8041585316
7848,197172.39770460318
10749,182505.4615545861
15554,190264.17598188698
15834,204111.93134023363
1355,154333.39379961544
15451,184318.44020732614
12401,195224.46673645478
10290,177397.44123342275
9462,115297.19234454657
3103,241603.932280556
3420,132932.1911733736
12262,242426.13232784628
5032,140183.7488800155
8949,308872.8523805197
15567,231800.13298298573
16389,169876.146673736
7809,87711.75575633776
8990,167406.34465973027
16089,287314.506794973
12743,99735.37562601667
5132,124894.79227224176
1619,271353.5556515974
2428,89607.96155861882
16741,153214.63316781417
13193,168615.94037890644
12588,520692.01648973586
5067,162978.2875852139
14685,127789.67255683985
2292,173995.00271762087
5746,125527.77119722746
12578,165225.8646070692
14834,178274.37203104794
2147,164177.9904176481
8222,131976.72245356123
10419,248991.62902977844
11492,232031.99514936298
3006,219625.1174440103
8761,190898.7602939173
15371,353948.66570181283
16367,150273.22034463074
6317,257289.0123669991
10878,290966.7839094251
3895,151214.56870030897
8041,191553.1328449442
13428,500349.1807094797
14669,149765.42661759414
1006,185109.36704685856
12271,175254.53641052073
3764,424252.6365654307
7675,188288.0986848937
11709,295545.3518171875
8629,151648.82482774014
1105,278499.1220651393
6096,183779.1118307451
11727,211109.83567531547
5157,175490.44759780687
3679,149008.15752949927
1755,134917.14544521863
7391,186371.25511253404
7425,104026.38620888247
6882,435526.36580462207
10752,368161.6425184265
7472,200945.7631543214
14320,98018.45978924762
9596,172457.25564987975
5317,172432.37654811607
7378,88982.42342609167
16154,178860.20332498115
3464,206046.97493780745
4197,249722.187607123
9477,107966.17442949126
12705,188534.17664167448
16426,204030.3348852313
1481,65194.61308172287
9946,243795.05433852226
12025,240413.43918151976
5341,211706.1635521409
9923,278794.12230563146
7953,227923.59854935418
11066,259430.21153095987
5037,178035.3291112363
2509,183725.59395874295
4937,344065.1825923339
12089,395228.96880294674
4964,175005.83948345957
16500,281296.78072095214
4625,149306.38813705667
2363,406692.40152604284
8148,191173.6721607064
3804,184011.44925079783
4584,156746.49592723144
10694,114101.07506070287
2691,166082.65329605684
2983,215209.35321952216
13563,357951.6366359146
10747,215759.77293303108
1721,203685.92288539867
2789,266777.5451389521
7214,264915.04020983377
8659,212072.12830619293
5107,272752.1258296917
3843,244856.11035213168
14610,386447.2650397808
15505,160306.88092483202
5060,265224.12987082294
16055,245581.3391159205
14963,202200.92185599272
4118,140476.61464241426
1672,218822.92580501252
3209,183734.42609671972
16515,153959.69657540618
973,173613.3560733323
12529,178436.73130683228
5896,121547.39047511526
5450,247722.4372512275
3249,164757.5692546254
8911,168386.4296784186
5898,218901.77776870548
1024,182187.56543333497
4766,209464.79834047146
15804,185139.59969396624
14303,218230.35041736817
10707,176256.0197194478
6605,202455.89052498445
1138,379871.64743919764
14088,415021.30286507076
9154,182164.02686098893
8190,193078.81489708222
398,258229.21464682525
13302,250589.99646794444
9696,164815.91618952766
16786,118336.74799605653
16230,165317.872358007
6552,186190.492673951
923,222789.0202641872
9602,301718.2803089659
5857,255419.37809223955
8120,161655.0632672095
7134,186484.6714028652
11726,176113.36330797366
8069,123624.5118138982
12420,173068.23078948166
8604,181303.10543573103
4854,314468.58659354487
12212,186088.27368415883
12099,402941.69918858487
3882,393286.9291023599
6995,386454.6497112959
10172,231040.49995359487
11672,340796.1476046026
12897,266735.56841085985
16097,184057.00111134732
6779,251074.7791929834
11199,187424.31014269026
10816,336905.11745696876
143,451575.2870541868
5399,248559.21413015568
3286,151526.49333092093
13706,186527.08506987867
1935,398300.80769087456
16000,169176.31035695586
2860,220744.326861407
11407,181728.3132935337
16378,273778.58205188846
12278,179440.4319113788
3842,176720.75351122487
2692,350870.7410168597
7699,193723.45774836684
6825,321115.1626165358
7268,334450.1855431508
1477,374514.1078442859
9887,184708.9450504829
9436,186065.2982805124
3179,235726.25331727765
1350,501821.9511996317
10643,173936.09285228804
5793,271057.28910177195
11494,427418.7083137813
4206,186028.34751644701
12419,224826.6625236442
8530,254181.54420461526
5985,135628.74601345736
8908,187476.3272787224
256,120933.87668441277
7234,171746.28960508015
5648,210897.7238251371
3014,218471.67928961688
2184,194531.44297373298
9189,251509.40615150638
14884,196373.5498329057
10333,157687.22573379093
15896,134678.65003555838
13269,132699.1971081801
8603,243631.8961423259
15087,185494.46308842854
4344,202484.7777019997
7981,68967.0087477201
10908,221585.91474946353
6190,155685.5135003511
11742,203292.83839630857
9224,144966.02923700816
14667,207612.4593046935
458,204132.26631898247
2464,355861.9666376811
12320,246910.19585468745
278,191011.4226409
2912,188053.05178802222
6698,205873.2745937379
4510,114560.5377590852
4183,186691.61984714767
5551,233724.876724413
12187,164095.1009826146
7948,225040.79928724706
10808,189992.89373376116
12432,175907.77977742086
5356,171881.6050134414
8984,532797.8023066081
9203,188771.94032307356
15412,80142.43088092361
12041,138802.24290648918
7644,274384.0008718603
7071,209941.3426878223
10685,176819.25881409223
6763,268326.9023807366
940,145363.31799378732
14959,209527.6415031155
1338,147700.02813335575
5351,139557.20155670145
6524,190252.68338729005
12516,153739.67959723657
3288,270927.9468519286
3146,250181.25206656777
3954,172782.76966985024
11955,177658.9733404085
1211,232809.34896227438
15668,193079.6022967625
1320,81424.57775870844
9108,169713.19236945975
16482,222333.8287105709
5017,146951.46554572808
8290,198835.8656251199
4304,431303.5910204513
1930,179803.8292275928
12530,164247.19189751524
11295,364146.62210969505
3002,157410.30787760887
15483,146857.45532143782
11525,187255.98629463158
13978,130292.98168909419
4885,144624.73713733885
8325,170735.10114636386
3630,135389.06691295013
9165,179098.49190455902
13945,231209.34594885627
10663,193855.87694808893
14803,178842.63329932617
7621,177494.2544524854
8205,229791.39686571984
10387,207463.15237720535
5457,149707.829741545
10234,358710.2100143529
6251,180111.31751165126
701,240292.80839791306
7930,174584.87727595406
15028,133980.28555883566
12172,66224.37351364945
5805,182166.2903489121
7411,295915.66224746575
14806,182387.42631663012
7890,161709.90013998264
10440,144482.2744303118
14926,168787.95264643166
5381,131479.7851764311
3800,417001.23779069376
10511,231486.88126190632
9324,206101.37947077266
3313,236718.02646903915
7351,153356.47938382666
8459,186765.30113941498
9957,121045.80628873006
12024,191943.37620887093
4380,258027.67056387942
5042,144320.63161719652
13289,145909.46054649388
13407,376939.70962647494
13258,154596.08057409117
15993,293309.5652982701
12525,172937.3988688396
4062,242410.36744088057
12065,123114.04742972151
8227,173221.0193229532
11333,166564.54875361038
2867,138014.6778351338
3319,265361.6697445102
3523,306945.2828487481
7055,204516.41094758344
14930,183315.53676438867
3444,132800.99983155547
2940,309720.52376129787
6935,375115.2786928498
16116,317440.7074137987
13370,247647.740298248
6103,208573.13699869724
7446,182534.71156450824
1859,184912.64231086598
4079,174953.8874999984
3228,175871.826861605
9665,163031.6347550607
15957,433618.9410034105
11533,197701.16849042935
2314,120046.01968367882
4096,215758.58080264466
13437,176326.14252213013
5980,220014.71463632866
2008,192153.01855518826
6754,170343.98363355597
4129,157733.20078561886
14557,284837.7382444545
7096,382986.04110662243
14297,264324.9899295318
3967,238091.95703875198
16485,115041.32203084278
13075,315201.4071963768
14289,186126.2193703643
10988,165711.61712498084
3230,143389.9749625649
13250,173732.37318899733
2559,188741.99582175037
7739,324003.81869897904
7213,150455.80671064014
6639,218408.18064879338
3164,310583.1071418228
15207,152472.80456110492
5113,194529.51509080565
3929,150653.6373335438
14493,250630.45341927765
11110,185253.71742098322
2033,208230.3823894274
16057,209059.4849202355
16709,218738.89848014535
14313,152858.06357003405
1028,314805.7028342177
7187,104803.55270301904
3738,330646.0419114603
9869,301934.93316514656
12644,199126.32190422318
3686,115425.10170592055
9196,286132.46098662046
12326,199727.9532121455
4936,189747.4205066648
13314,152094.2730455486
9857,345743.50273061916
519,184435.44949373096
8410,169560.21621232733
1720,181034.7084139207
10341,242924.51211685632
14415,184280.00273644287
10613,304006.87987406255
8027,207494.4649874233
15539,272634.13974737225
7431,279939.2101018051
1370,149355.0932081681
12708,146146.14335588034
2250,219234.50482694965
14758,142024.48399336427
8525,349229.431154616
1538,306494.6858781661
1142,154081.25274253194
1152,264180.8365032614
9802,189169.53429538908
3331,327822.2247209074
15203,183181.24617073333
4247,172246.21548482863
1976,415150.4562334184
2346,176995.24971494777
10078,234033.2807964165
1938,216267.91969686234
7819,182543.2109910295
2168,239694.96087754448
15634,226128.48899579587
8465,229228.73493310375
9313,150413.78443468883
6539,134707.93196404702
6325,106578.57141151503
13442,275565.51414096274
9967,194385.1339777447
7893,214538.89318779658
2861,198289.28278538442
11031,291600.57036261755
15073,129132.12519415542
13837,159582.93491725542
2524,237781.74268621404
8617,217863.90303153053
13513,195002.65113964572
3081,246025.98707031732
10675,341383.4384859485
1907,84149.68523319536
4872,230562.24684231254
16274,378032.7348937673
11837,237653.5049109206
16577,200148.2832520399
5231,403767.6317298502
11315,210827.567524141
273,207463.15237720535
8363,207066.90538906425
4255,216052.96876971677
16330,233622.30670914202
11528,181991.0620239142
14799,297126.21479390515
1611,234712.3273574352
9234,166045.43292899744
1633,108775.42606550595
6791,229235.23544770494
11567,309823.4314459823
3070,241661.76027708544
12094,237020.3330513082
14335,306780.70421046036
137,166797.73959384736
7182,158024.44063267083
11718,175681.08239892774
5194,117107.59367040676
97,359590.7202703041
5118,447129.97945463157
13920,308923.2656924515
9952,195200.36871878096
15337,202935.1833218016
10243,220614.82696046113
4048,430441.3108140511
171,171921.24793471693
11378,157019.2516155665
14190,174707.2930144784
15265,149887.8699710291
2740,131784.6018614321
5573,288727.9130899204
4481,236494.4573210752
2631,143335.23431721004
4984,253209.644110978
16466,183190.6739713308
16716,125820.20112655332
15325,177565.0094217413
10115,175175.19021283978
117,481837.88158385846
5476,101643.46631536324
11757,181402.7569739309
12359,110579.97253373048
15546,194104.8722667421
8133,158923.18110536676
9018,342648.78820812725
2075,176015.33869109539
11170,306638.11155943444
15733,202835.3533056045
9280,146339.33055762143
10734,320160.4584379088
14071,150830.35626853694
7373,206814.06316134005
14736,162919.11263154706
3458,115261.92655493536
6183,158981.5070610528
7825,226418.4554924638
16775,171067.75617587235
5717,168467.98640967414
12397,151613.0240223812
8189,551740.598897838
4423,211005.41345901226
3994,110700.95063533954
10342,189946.27868124034
10051,188668.33823060506
9453,145681.32034554548
12593,510128.20148078864
1274,90095.73030168921
6933,331841.64542369463
1761,148975.8741577605
7157,340748.8083466901
15169,144252.31616166298
6792,297196.41686694976
13830,182574.7216667831
7240,190972.10093426626
3051,258776.3071715698
6550,117157.05976256284
4603,186848.50968705467
5729,173065.85871112012
13473,343505.71143503673
15104,136452.04354986403
6599,399178.1667801608
2216,331523.15602739877
8721,295409.0677458857
3645,200791.8540979521
8664,212357.82936481267
11001,187961.35968537634
753,163077.70378946612
8129,231650.49917029063
15235,181601.7428999467
3359,223625.74133315086
10424,244448.33452252427
10226,251388.21457368848
9252,214615.99191523498
3008,250618.54017661867
5849,163845.21683258296
8494,158534.45136126783
6764,268346.76109319343
12445,351732.7491599702
11716,190349.60875511557
4508,112684.07850029069
5669,195512.4208424282
11427,110904.96620206672
11065,191787.97262814958
8910,218603.50278069687
16401,145697.90233467479
11913,150316.57052167156
6221,202629.93237921724
10839,194988.72212352176
2809,198589.0399072764
13311,161896.28509961296
6866,194959.89274271808
6019,171294.58685540306
3024,164596.55615093288
1391,231572.47175453993
15904,222538.32107371656
15858,296295.1841848764
9911,216825.17598787893
16579,200872.75321166887
4394,258490.9585757723
1468,462965.19106305233
12965,148596.77310614655
2249,196195.36437461618
14384,157814.81907361755
13040,113724.92745244788
8872,144284.72757543428
12864,236917.08782790988
15712,170728.5304555482
14049,157017.4217589674
1840,95610.29205729823
12019,163824.49818001458
8948,170372.78423722432
15154,193915.92781944168
6943,148207.3767570611
12564,377850.3859434405
12766,166861.5062745853
7255,251219.79593009586
7962,150110.11510251695
709,138509.77082338222
4634,140378.82576480473
889,236978.55643242775
4774,141122.2625062969
13890,150311.0130206812
15431,138774.68634154322
8726,362998.5541376311
10373,144727.6310798259
6413,195576.13411608417
9761,148310.86982111278
15864,161753.45567909913
6147,161172.23711374393
3384,185910.03714442687
320,291794.2285198537
8006,184965.0824731369
14395,178222.6368909361
14976,93961.56907352978
12185,227385.79394689307
4779,129371.8186184971
8551,142292.2225742247
9025,232585.29659349407
10616,240169.06467012726
7475,110355.9813051516
6341,315797.6875563763
14163,145474.36465587997
2211,179028.62472360765
10532,293288.06864616694
14338,142213.61302888207
831,188086.44225280068
3382,160976.34884244538
9209,326472.81107581966
7188,240051.21760827448
7197,213379.58200790556
11270,156576.2085109111
15918,83811.29626959555
6937,514080.63906985126
6178,190389.55286048038
10668,100909.35549244692
1413,251313.72971930754
6884,323984.89140700246
8266,215345.53240654105
14019,197557.53419188393
16764,142995.06453826177
15306,173576.01535107516
3740,212703.20031233382
5298,177602.50289137595
8319,177150.60160578007
4229,176225.35743859882
13429,184872.36241683018
1753,420698.4081012348
860,240881.12677987292
14219,156946.62999077185
12113,192067.94393149513
11309,125474.90905196118
9930,223775.01262696093
10570,209176.85002691543
2839,148576.66869152652
6699,124877.8208311682
16647,118997.34300493894
5325,249596.62909766674
13733,153723.5490498195
7818,366154.7883440087
12505,235212.0923894516
9489,209456.65132620622
10106,204560.81456665215
7864,197566.95510245714
5134,271855.5180800773
11859,147748.81930557988
7440,394205.94250543637
1525,307613.2525136473
7339,188008.0623211113
8,336838.59736482793
3248,115253.07715904615
8995,277633.7070915224
15178,67830.02853497598
8594,161073.18823816965
15770,234026.9037180973
15859,362108.91621478286
1735,323003.1161015093
11410,545816.6769066866
16397,167986.00648699605
3572,144913.6395664001
5501,106163.86571505346
969,188421.47315936908
6977,410448.9879443916
1233,184694.986671108
4258,167073.37267093238
90,352100.6329503453
16650,181251.59736030793
197,102595.52495641359
12514,252557.156529672
4367,184041.91272486767
3199,179789.7745239451
5600,186870.30700976014
11641,166357.12121506446
14609,108885.15732360272
12775,156047.76802521417
14240,175453.82830426915
7933,193776.1964091663
6945,330567.8874936733
14006,205221.26204023467
6320,225806.44881149498
12061,189864.16327022004
16369,206416.78830287725
16354,330759.3406195455
3970,339040.4120151867
1048,206356.2715495909
3639,224093.36957771442
14448,222751.09404815492
2812,423883.91361686715
3932,152125.26797890157
14875,326133.1828025716
8883,114738.59773135619
7622,334034.6159211236
7252,125018.74259060444
9751,172317.7520634418
2378,212143.98037458054
6816,225789.65980080338
15358,195570.87443180403
7843,151389.63992901612
10448,381899.0771574526
7840,284202.545798401
8880,224697.29516777862
12551,336953.76170992164
15470,181924.56090488064
16207,219230.9596311203
12123,123229.62136374827
15247,403902.3704822728
7481,215058.0571227196
16171,361123.01829066564
7461,301748.7208168289
902,228249.91084285182
13094,160112.7314805843
11584,231787.70833830946
4462,184706.61557883126
15576,142247.57506413493
16606,229765.93688051187
5427,305898.7799942049
7725,153743.39576259465
5409,148669.4139094941
12579,126827.8853956613
12013,237731.25680025466
11321,200720.17121255578
9932,143812.49259829483
591,157150.99073905824
10357,202399.70564400562
3336,226926.91795406453
13,190889.53544066157
4809,211777.71715796195
7555,183632.82562656334
15172,340592.09712180553
6989,126453.06002566805
4707,191640.2473314528
2046,251367.5200818964
6495,112465.12347447619
3873,182963.0985414068
7061,202621.158233918
12112,226359.89085121668
8917,257185.69652919998
7735,144843.31375689333
16442,220787.73851286972
4244,157417.24863433396
3747,281206.3507930448
